tweet_id	Class
764127386489147392	0
796394684889305089	0
840434340903436288	0
596274623722971136	0
633949594540335104	0
897626034459348993	0
832453650698022912	0
795400812683898880	0
647840255215857664	0
584923279153967104	0
775444100778602496	0
854884404635762689	0
740175406649757696	0
867978039673499648	0
642768338628669440	0
756209907725111296	0
466018307582476288	0
539807656672632835	0
497443205164445697	0
867971362534469633	0
780029916926599168	0
490965382547902465	0
842139324078555136	0
770759170756907008	0
868641144653172736	0
704846838617260032	0
548998487430688768	0
887475049715965958	0
786556933373169664	0
690421309138952193	0
778841851197480961	0
808799319189024769	0
500425631138856961	0
827062776677924864	0
685993439796707329	0
700681187073724417	0
567058327322890240	0
646705300494487552	0
766114489733263360	0
739881233899880448	0
823481165805973504	0
593324078456393728	0
865676641288290304	0
388930873896087552	0
847174605601198080	0
456937607994167296	0
610370768015233025	0
781898562204413952	0
886800600222060545	0
582673585807998977	0
821234802997264384	0
686580800385597440	0
504071747218726912	0
811614244542312448	0
761013380660551680	0
735499840516456448	0
705980781567455233	0
660507863492616192	0
677211259582988292	0
710102949444255746	0
847537637565050881	0
765364352291438592	0
894702006899703809	0
425629348972875776	0
885324133751508992	0
592365064130326528	0
624394675575767040	0
683812676196155392	0
781223223492956165	0
878284981231112193	0
482529024401743872	0
620344652458237952	0
674258712693858305	0
765685070644518913	0
838775960145035264	0
870549212496359424	0
895382945548185600	0
601205280316207104	0
623687438787981317	0
899000865121419264	0
512352086994853888	0
482340961360805889	0
789430084742574080	0
788675127730958336	0
733114488669491201	0
842744276165496835	0
800703465135755264	0
656461091837349888	0
847155059884539915	0
722446522093166592	0
831635888820068354	0
885975038964498432	0
838956140260052992	0
894780140789616640	0
483089155275366400	0
795348910227226624	0
884051874768457728	0
488900128225255424	0
490330428641775617	0
822527418984321024	0
473295283439153152	0
784542781251395584	0
588052523275132928	0
378496857137090564	0
440576549381607424	0
725493307686719490	0
829588582922854402	0
420965971172392960	0
588142500335915008	0
403537404512202752	0
725118711833743360	0
761117658947293184	0
808721567354064899	0
863477188858974209	0
395313967729758208	0
859847001328029696	0
884520248191352833	0
757629015129591808	0
818925370607071232	0
617526142895984640	0
654678954779873284	0
699450606453260288	0
866299030883766272	0
832268684383100928	0
872196586302046209	0
858344711274319873	0
801881786917785602	0
759983382537396224	0
714977191583350784	0
788024220412510208	0
580230635442278400	0
584235268082769920	0
796394538931720196	0
672956989572562944	0
476175550214840320	0
798591278661275648	0
473991346068271104	0
859542069114793985	0
519848987550302208	0
758392386892533764	0
492736452497653762	0
814932921043845120	0
476069522341126144	0
831549818048802816	0
724504595561586688	0
876873965481992194	0
484083202621841408	0
777008559619846145	0
675792740039438338	0
712815579665534976	0
772007844359069696	0
908788576527179776	0
612568465581346816	0
669602737143676928	0
812291361613418497	0
410854970485792768	0
629150275194892288	0
838860550381649920	0
497554892316082178	0
848967971166932992	0
532233134595923968	0
742362733241237504	0
561282598786174976	0
449721690063265792	0
719774643796594689	0
853001968683495427	0
541076861456224256	0
588013099606740993	0
887094326119084032	0
582413537848340480	0
836800689066151936	0
563864403255111680	0
709378835838468096	0
785886340428603392	0
755857843174072320	0
768501610997698560	0
785660224199913472	0
457693544182857729	0
438152412017086464	0
571189549990354944	0
625489125043515392	0
821560205469159425	0
486920097681125376	0
433292805322989568	0
678582937735061506	0
441779697396236288	0
700023411414855682	0
877949428296011778	0
776978526360731648	0
759482699149172736	0
764207938940596225	0
829843883169292288	0
698686618509533184	0
456841805993369601	0
781434535170957312	0
690799673083170816	0
458633936172613632	0
458640990547365888	0
724229858625241088	0
501896322539335681	0
864409609926320128	0
850910963016638464	0
756481102672461824	0
759778931914395649	0
877034435094355969	0
836235440915169280	0
735867986196582401	0
831295599592878080	0
848078414728892416	0
404442713007083520	0
897666022832041984	0
722995047113707520	0
798759594881208320	0
866741432949784576	0
847845264245313536	0
705542932565069824	0
687329905302896640	0
864931425694470144	0
424555824665481217	0
490650253629341696	0
564513544260308993	0
703786308120875008	0
397536837331189760	0
691232246796124160	0
833334664316276736	0
804382716103983104	0
453628616346058752	0
860269148244332544	0
474258927627284480	0
721855414028017664	0
548039557753880577	0
424737123770445824	0
495243196641710080	0
853667979996913665	0
592420112428335104	0
507727404719030272	0
776309021011763200	0
643169257434542080	0
813165833111400448	0
784056668795596800	0
822042644801060865	0
719566501422964741	0
473342330565836800	0
472224317217210368	0
804595545755029504	0
524754943937630208	0
819655240853008384	0
870674497245806592	0
710971194116329473	0
391402737474101248	0
758943015922651136	0
646310149586595842	0
654495369531752449	0
453257899176128512	0
488173404353097728	0
473497493406486528	0
670727516152201216	0
514119745419759616	0
734535737098567680	0
772503406921547776	0
804452685139312640	0
817005839470968832	0
440588748275724288	0
802172468538576896	0
612610238949142528	0
425081161891598337	0
816309541394583554	0
773896506675908608	0
584236971565789184	0
440538736279842816	0
817859515387215872	0
709761843489857536	0
643761458963181568	0
626509762134458368	0
816750423101079552	0
475516204875284480	0
887003488273747968	0
841655602401140736	0
535532677311762432	0
745432630707916800	0
606514484841201665	0
588145512114626560	0
667466481215533056	0
482550431915450369	0
548775029371305984	0
649091900088041472	0
903085826149666816	0
695789886570393602	0
443519108802281473	0
700467161970692096	0
776437070344626176	0
458826646355574784	0
673431061561413634	0
854800746444865536	0
672234347387183104	0
860229007287234560	0
675484640128315392	0
693079605691969536	0
742389103317155841	0
874081501335482369	0
714646535091302400	0
799449627523186688	0
441256182305415169	0
542170163052052480	0
659152500562378752	0
807905961943957504	0
770228472861962241	0
470802164328448000	0
705652501702311937	0
706982648581910528	0
629183188112293888	0
577725889875730433	0
893661055012016129	0
766060779393036288	0
809814905033474048	0
611362475577970688	0
831691067443597313	0
833278389679226881	0
438781884516954112	0
738701267502039040	0
784458377695035392	0
525012524375478273	0
487020435075104770	0
878840827996364800	0
576095393269706752	0
417650137620430849	0
685780951687892992	0
856690293218914305	0
451386839090221058	0
616977134171480064	0
791328168506458112	0
578428690930868224	0
852740359469662208	0
435200649601376256	0
900508472835440642	0
744039633323986945	0
523014847379038208	0
704167130590109696	0
797508331606863872	0
388721609491509248	0
813593138967248896	0
862378862046478336	0
517267620887019521	0
852536873813716993	0
801911452235874304	0
419946250000420864	0
803214095398932480	0
881962860393488385	0
493488545936723968	0
747626994771308544	0
761245493544554497	0
856537325509251077	0
771140294494461952	0
777917797456236544	0
554788707199250434	0
676859767592095745	0
708424997040164864	0
772957622634807297	0
814272443909021696	0
677708683938254849	0
514286298102644737	0
585956366533046272	0
757670571257790464	0
586230656813764609	0
801542691909672964	0
425422236917329920	0
562468438476873728	0
906901333084721153	0
722825852665339904	0
529687090351857665	0
648987099354517504	0
838321113386004480	0
487627325664526337	0
848121262002102272	0
495672570645987328	0
466913907903594496	0
389893586466009089	0
863492729950666754	1
768299655767601152	0
798673088749539328	0
702650627076128770	0
794449707879792640	0
490958532066287616	0
683297305487867904	0
723188116677365760	0
824290596407877632	0
841806777104646144	0
565760579554770944	0
419160350194298880	0
802867588661440512	0
880969230853611522	0
785245372302159876	0
661444420571541504	0
802414233182937088	0
819643025072812033	0
542163256010620928	0
808315320410718208	0
683220688036048896	0
721469308811874304	0
871144401267040257	0
639148768139608064	0
504003109375709185	0
773906311951949825	0
579715843363213312	0
408119835780857857	0
466686064581566464	0
879051166033879041	0
821589700624416768	0
711916391637639168	0
882689645699637248	0
439840418516058113	0
720004071210541056	0
645179524154437632	0
702303979506503686	0
715313585736421376	0
494337866248372225	0
825581749090398213	0
640335738341470208	0
770631578833809409	0
669725918995312640	0
477927296653750272	0
910018873021358080	0
425040727010078720	0
753705535992569857	0
754726266645966848	0
404050246390411264	0
497822509765361664	0
568440275359682560	0
886252229040238592	0
506099712206704641	0
863817907943460864	0
680081764539187201	0
667925053779013632	0
877004609780408321	0
643810019952185344	0
436934622941691905	0
707206125385551872	0
562349484085374976	0
473156019325915137	0
636043288785457152	0
699088336049336320	0
599204685728370688	0
539533741350473728	0
867819076617461760	0
879816656490573824	0
878666470670061568	0
180714447713742848	0
541349719424126977	0
704619735825195009	0
572979723573334016	0
803092035817369604	0
715469871006351360	0
437015288303730688	0
476205578021126147	0
526310455296667648	0
776242920919748608	0
789927262045016064	0
537622551087054850	0
436709251956744192	0
750374987303755776	0
749465884280905729	0
789416546065973248	0
634280496554311680	0
406584247202635777	0
783823750672240641	0
729237143697141760	0
806185872630616064	0
716835017394008065	0
449116932877201408	0
885140196328701952	0
817014627280228352	0
472025200520097793	0
467309032949448704	0
642665585843634176	0
473286339480530944	0
718841577938890752	0
516723496194691072	0
493774884590600192	0
712429183574478848	0
575554046251130881	0
459736024361345025	0
833329472166297601	0
526757461881925632	0
495327001503612928	0
716988264620695552	0
407711691909001216	0
640427921606316032	0
764322304926986240	0
652776302680875008	0
776493149136953344	0
450103474232246272	0
386683447970127872	0
855145300780101634	0
823816302695481344	0
418100868378927104	0
477466693472493568	0
671452227396046849	0
748470479372025856	0
688671990501273600	0
821538537099169796	0
648852434987679744	0
425070665457098752	0
465679954722963456	0
809154213821423616	0
828823238855839744	0
723227877265793024	0
852708999782965248	0
592401005058199552	0
741690056142819328	0
889305541255852032	0
474018260531179520	0
485864710772781057	0
407348041234919424	0
889483315417370624	0
450480590840541185	0
722171874763878400	0
736596488814497794	0
546867016905547777	0
573116108581941249	0
591080069285613569	0
698347062887198720	0
460061593842089984	0
829019965898493954	0
799724252123590656	0
629680897726525440	0
484094942348705795	0
626081231583715328	0
564259928354066432	0
768084588602138624	0
822200268255326209	0
705261019405242368	0
650336430678347776	0
847332364782977025	0
519133816083185666	0
506566431392428032	0
878786576901341186	0
909243430089273344	0
852565598018166784	0
783878589959643136	0
421338963689738240	0
725496184630956033	0
881753525616816128	0
717578067984523264	0
519290993527762944	0
877906586991157249	0
780800011030237184	0
878018505081208833	0
833343826735616001	0
757742217792401408	0
628703236749299712	0
551840557690281985	0
875158606005493761	0
472883117397512192	0
801842652903862273	0
570218322966532096	0
902581669328289794	0
768011782648688640	0
469202803349815298	0
600587630284242944	0
774291002731302913	0
700149056417320961	0
726600018841333760	0
227492795097702400	0
730734419992969216	0
431088822785282049	0
712767809713868800	0
730473122600603649	0
437756796896165888	0
505792961205264386	0
854104732721455104	0
739576676871376897	0
403596180036136960	0
611291194350551040	0
495826166360440832	0
602235316779388928	0
789939433009053696	0
459887533296328705	0
851425421866545152	0
674676494690553857	0
585207006866370560	0
583661627846852608	0
808811732709871616	0
421664777778110467	0
424944323407269888	0
844534667118346241	0
514969072866299905	0
715858976198541312	0
745943286817296388	0
477114683007467521	0
467136110616133632	0
770324131132821504	0
660110881196548096	0
586783452428500992	0
734704945023311872	0
902256224678359041	0
850189633178742784	0
588149079676432386	0
837923299795480577	0
838116085044035586	0
611491694077431808	0
183590523481759745	0
685912752313991168	0
852175709229518848	0
789620832620326912	0
848341777799098368	0
732267361764433920	0
786954273603018753	0
776044643779801092	0
892419951604248576	0
397497202140278784	0
488520315958353921	0
479263329169715200	0
508645820938592258	0
584073369600929792	0
549877604703272960	0
882161455163899904	0
688936359780839424	0
497508335525310464	0
784763640750678016	0
752470286310793218	0
653990959055699968	0
821203361286459392	0
551217988972863489	0
834610120214581249	0
417755708294066176	0
868182916299403265	0
849658619729596417	0
672618079793381377	0
789424282581565440	0
759241687088689153	0
418781834168639488	0
430058216311910400	0
490136637247344641	0
763979606051344385	0
517802329916309504	0
648985634024091649	0
716629970475425792	0
694306639160045568	0
601143870668275712	0
618115244578185217	0
435940069728219136	0
711050600960696322	0
859148803307384836	0
736604815292289025	0
740247969564266496	0
440662067708575744	0
784960727140499456	0
840165999794102272	0
443577790328107008	0
483423494483771392	0
673289830499876865	0
708043512974086145	0
510829577888104448	0
884909532903821313	0
709598916065550336	0
847602230089834497	0
426168155623280640	0
640258574225031168	0
758535307100770304	0
431943628085141505	0
542482327834988545	0
888123438698713088	0
840970000005439488	0
769775899507949568	0
819172383332372485	0
722680205450604544	0
846870276767961091	0
818163037186072576	0
311300398499631104	0
816605851897266177	0
783512625661480961	0
706738602869444608	0
584237352396029952	0
775498687342444544	0
795304893737209856	0
819742807644667905	0
846196092417003520	0
497500453140045824	0
779556803755511808	0
884606592829710337	0
387299063580094464	0
448512575471644672	0
698940168401604609	0
876756453520019456	0
866522868842020864	0
829079699255132160	1
709001242807296000	0
881933808756502529	0
749642912888225792	0
516641653587972096	0
725574914632212480	0
875860471739367424	0
615648861663592448	0
549917818574360576	0
747516600018939904	0
833490503203184640	0
806673575860142084	0
830604261864017920	0
500167072169472002	0
577832875988488192	0
716409231327498241	0
431472720677584896	0
748527067004735488	0
783660431747362816	0
602956953241784320	0
858081426033582084	0
578428052905988098	0
498804177397895168	0
517992926522392577	0
795375851529441282	0
905566196950585345	0
463489878714359808	0
732327796677152768	0
573248577935286272	0
875037503664922624	0
742073017472290816	0
880930778506563584	0
742222093341822976	0
815801570260647937	0
774905008395390976	0
430592088825020417	0
641059391857254400	0
879474676988235777	0
448945690954461184	0
718280670297071617	0
693535423260262400	0
436900031082156032	0
765873195970945024	1
842770155243556864	0
483742427384000512	0
836124397639446529	0
532721186049122304	0
799012684423307264	0
711736371233198084	0
446668935790739456	0
770905041964236804	0
885258934994337792	0
785105893281128448	0
714632336491458561	0
804073055685398531	0
838589132427288576	0
719560908536692736	0
801929451051352064	0
719896376004333568	0
775814365169618944	0
566184275176067072	0
784172693528514560	0
833331094925754368	0
662424802637008896	0
670974638776827908	0
781075509404893184	0
398132948601278464	0
759038180364521472	0
719645594646659072	0
783486326804852736	0
684863628772786176	0
830238490361229312	0
808186001474678784	0
881933903874973698	0
817960790204432386	0
754075654514016256	0
734509697991073792	0
758091681359024128	0
478883873590222850	0
671813450041978880	0
582655534152704000	0
558832356107509760	0
719220130664869888	0
822944323788480512	0
885655951726047232	0
566288139539316736	0
886221527854833664	0
524370590019637248	0
727252645807833089	0
700652010698215424	0
714991621972987904	0
898262303988039680	0
669310002276884481	0
750910374598225921	0
794163102010880000	0
715942999281115136	0
491387466960482306	0
821270303577870336	0
824120208147312641	0
590244544454733824	0
739762922113667072	0
891292637008973824	0
438753885126017024	0
449271873784643584	0
842415647690747905	0
886739071690846208	0
670278370337402880	0
758883616122245121	0
463355702572879873	0
865623848779042817	0
483954256035459072	0
403070353389281280	0
368906278921191424	0
731266317408305157	0
591371515314249728	0
645505907661606913	0
737677607710294017	0
412629180820381697	0
790559022680158209	0
895229485020327938	0
738589302402097152	0
695753959672139776	0
743807674391859200	0
832383733755899904	0
865416485539201024	0
593782782536642560	0
576075501288075264	0
842061603411513344	0
445961602521518081	0
482941030946582528	0
888168381618294784	0
772266888059428865	0
478941144400027648	0
791652132705280000	0
890718971707654144	0
591774059823820800	0
658570038090289152	0
678261602349670400	0
798995373956050944	0
904135327538929664	0
573127933256208384	0
751800042797793280	0
688205419689345024	0
660367554238504960	0
459711721406742528	0
582392521239572480	0
750361093055406080	0
681343170701996032	0
614141667449380864	0
481347224379478016	0
704626573111074816	0
427515662123421696	0
812716448263053313	0
573849267221229568	0
758296190232297472	0
658457144304361477	0
672244136892755968	0
869053985285586944	0
604845557065072640	0
443592360371699712	0
587021528258244608	0
879331437886963714	0
833608999685718016	0
576153116682248192	0
765556200322703360	0
785866383993278464	0
552254941574987776	0
776463662697459712	0
895699871256248320	0
447806623529304064	0
620691842707890176	0
505012301867393024	0
777051693431357440	0
869798293945057280	0
426184674562424832	0
478943470976241664	0
570343336625573891	0
781320441210167296	0
782789147748630528	0
451906465674973184	0
574709348179513344	0
881984682929393664	0
681935658768805888	0
887848290221469696	0
874837378216730625	0
418865024925327360	0
543446718495588352	0
586522782453919746	0
586330322641387522	0
879774374420779008	0
496504452585512961	0
430367136515510273	0
790316228120236032	0
863497306922004480	0
766775372063076352	0
673603837161250818	0
810101338277347328	0
837656803810889729	0
894053299447623680	0
874100436382474248	0
409952238874796033	0
826292423156396033	0
699135053469773824	0
774457972751605760	0
842315175256555521	0
631350631547146244	0
443727242166665217	0
714647464758804480	0
887008706008948736	0
785215875649380352	0
816866885660610560	0
694691498432946176	0
600185449798193152	0
747274426794680322	0
904486169286717441	0
577977051044511744	0
761774210872176640	0
820776540871032836	0
778538192546979840	0
714638273574899712	0
575238342905831424	0
647323335458598913	0
724865498891038721	0
855609521250734081	0
589219452245430273	0
480172598211264515	0
808995555296866304	0
510267265611497472	0
717446262925213696	0
886390238150627328	0
772623323209474048	0
617913751270879232	0
816049404427862016	0
733004473128390657	0
457627333579767808	0
670791360019083265	0
468871850937024512	0
798621325115830272	0
808392806750453760	0
826703709547659268	0
676494975945707520	0
701962847249702912	0
566184751308869632	0
811765288853262338	0
504043503786409984	0
898089102029017088	0
807187261209116672	0
796460385301884928	0
849639382827110402	0
794747371427168256	0
755569068946628608	0
516937744543518724	0
884819803252428800	0
431307981821837312	0
607991647440207872	0
564178298096582657	0
795801310587195392	0
677471559787937792	0
784382506837561344	0
659894385652404225	0
820038230288564224	0
616848616712441856	0
835169640984809472	0
726128724337381376	0
835330933108649984	0
872575562040176640	0
666529512931262464	0
709197474569650178	1
754935559471104000	0
601293674874470401	0
407370687339184128	0
717441333733023746	0
515857985919135744	0
848574772124557313	0
517214242664378368	0
750686378564857857	0
720914690541547520	0
814975473914548224	0
783694906984374272	0
700831298693132289	0
443949009510883329	0
720083369946714114	0
752620232091533312	0
905488795793063937	0
622475126378868736	0
733350704857919489	0
426729357109772289	0
607305159945764865	0
772175504476626944	0
676223907511312384	0
531115708948971520	0
621516639637405696	0
418096706186530816	0
737179965502947328	0
788538974637654017	0
811356713806917633	0
697237377580838912	0
726851453789171712	0
877673387853619204	0
845829384233598977	0
622152590692724736	0
600142169844776960	0
795062450433433600	0
633003458552066048	0
770677781667651584	0
473501387729670144	0
415263459232587776	0
583117642636066817	0
888008707291967488	0
701580318948663300	0
688830367093030912	0
671205717538402304	0
877520288518426624	0
435149895465304064	0
848716722978918401	0
575282117355003904	0
583662713815048193	0
687020714445135872	0
449774712982216705	0
623499633587822592	0
646494126561718272	0
781524621552005120	0
763740679885422593	0
440536754106277888	0
812334470569295874	0
793999247955951616	0
852936435250470912	0
565974190575341568	0
747282864157261825	0
709923225723994112	0
878425680295469058	0
478162278186242048	0
705784505026551808	0
578427809443418112	0
740004674363916288	0
719783336978161664	0
365947388801724416	0
564093483418673152	0
850018319201644544	0
787915011062661120	0
883063308814778373	0
877503032233271296	0
784693956873445376	0
727494868251987968	0
754369934495330304	0
793961316335566853	0
810734787837231104	0
808869690101600256	0
408623065833033728	0
672493554279690241	0
594236310702829568	0
727292411572064257	0
889939446107394048	0
753948397539733504	0
828284203510947840	0
408412485884977153	0
672605773176827904	0
454045010745249792	0
830421844742242304	0
850173546705891328	0
721583456879190016	0
693151747355852801	0
880718394869395456	0
295394150377979906	0
645055751694606336	0
694718236802289664	0
586021132647604224	0
522778481378492417	0
907423619529285637	0
734071556670951424	0
706722803945496576	0
785508770415648769	0
651241332107833344	0
601553386480111616	0
863108289571295232	0
863572608696102912	0
504687275050278912	0
811128484818984960	0
783694644211126272	0
838821620881977345	0
884729348359688193	0
670722853017362432	0
888915740644061184	0
235461685392064512	0
744648640329814016	0
803408055778115585	0
519475545621671936	0
803853444784226304	0
459852824516386816	0
783778511693553664	0
885651206567276544	0
853972531572768773	0
766355054165012480	0
501991372728320000	0
516021654347337728	0
520373404894257152	0
868881643393646592	0
520062116204531713	0
790331587552546816	0
473332436127211520	0
595352841813766144	0
466668217231237120	0
484101573187231744	0
790392819181420544	0
778220686003146752	0
774613939573235712	0
840007289369108481	0
851855001597116418	0
833530299330023424	0
416788077382623233	0
722715604348702721	0
414606946562760704	0
714782227368960001	0
544184260459237376	0
481233868553748480	0
705129368171970561	0
659137893881921536	0
852709058599673860	0
731963759648968704	0
652116662993424384	0
883520607824080897	0
824858062804512769	0
763476715284955136	0
472948762927968257	0
444197957726781440	0
543442493162156032	0
583258084447006720	0
842201086765092864	0
841867568541515776	0
771148646695907329	0
584539158741295104	0
673690067467001857	0
728430234077257730	0
830604833568677889	0
462627526422982656	0
487633372853055488	0
817553064169181184	0
771138226056605696	0
725275926427258880	0
850911967061716992	0
685268320363257857	0
753128037001138176	0
473191656271777793	0
793118071502180353	0
900022177445158912	0
771158626576785408	0
755496732906094592	0
570330550776365056	0
468540464769933313	0
735988547056848896	0
629034283030581248	0
694715027580919808	0
584782342935318528	0
495026147210452992	0
719851684311248896	0
574657311207133185	0
809444263465521153	0
733989639690801153	0
828471838493728768	0
813735456655441920	0
717010660006166528	0
477203992296964096	0
483480446475730944	0
491841771161141248	0
903832199551746051	0
455072504990556160	0
844941593002020864	0
787530765399535617	0
705788348531613696	0
806219645971730432	0
425564201898106880	0
886299158931546116	0
694320840582656000	0
861004268513497088	0
841239113172938752	0
908300742909456385	0
693821853199048704	0
768726023244578816	0
651467657439391744	0
420024721745661953	0
696967362696888321	0
473670535696904192	0
847920452228067330	0
818873977292603392	0
726388977545170946	0
862682246976819200	0
630761345714102272	0
528286939313885184	0
482362585073721344	0
764831190994018304	0
482010623727771649	0
898161377264775168	0
688457546231869440	0
407655137382244353	0
824273581219557376	0
793551252034621440	0
811301633095303168	0
687362548581150720	0
480554408359378944	0
546899747471380481	0
765560309339656193	0
737241204136513537	0
431520745030946816	0
484463301058117632	0
853522903081644036	0
642960290003312640	0
768870306366709760	0
502226313118117889	0
829439221341495296	1
790524994753355776	0
552508796116148224	0
222427846847631361	1
747345910082920448	0
809410803170426880	0
649050920894881792	0
837840487973257216	0
799802420943388673	0
673700599150473216	0
810351662204407808	0
606026803539345408	0
820019317790089216	0
456195674384896000	0
755267121043664896	0
596440079607963648	0
463697513766068224	0
777236820350361600	0
788062854050086912	0
459728203595010048	0
448160328832929792	0
677337798534414336	0
857916994217283584	0
761198394089943040	0
727189858666594305	0
562734490725142529	0
467282618635911168	0
405228957437394944	0
490534547096760320	0
877631225724383234	0
783339838418276352	0
431457801294979072	0
845338472701448194	0
884937398911717378	0
849819986050916356	0
679031639276658688	0
694431343749369856	0
887834418274078720	0
660854660404633600	0
718136022052118529	0
500871129410457600	0
757602646219972608	0
801128690738413568	0
773154376240078848	0
684930211725459456	0
560621248754225152	0
557038851035000833	0
774333202433318912	0
442456387705004033	0
860507330571620353	0
765950570599370752	0
500026823669846016	0
827664985102962688	0
487634193577697280	0
606005467983302656	0
460760848445620224	0
464206464652173312	0
594428230733582336	0
647430499682533376	0
878392456131207169	0
870409197149495296	0
421410124733743104	0
808457328538349568	0
619964578386984960	0
709569358490689537	0
855893945511018496	0
560253021373079552	0
871122963533361154	0
849838459585953792	0
887485414055051264	0
195878786791780352	0
438800901663256577	0
815453434560311296	0
485140075265925120	0
501055358488436736	0
721178785287159808	0
887041316495872000	0
744336020926271488	0
511322388060188673	0
869344211614793728	0
456652809585164289	0
829733373912297472	0
870137654255288320	0
600003844131704832	0
664966087176552448	0
707334248269799424	0
725697607238967296	0
599685038431666176	0
888134562072711169	0
749830952675844096	0
486881568372187136	0
572851938649374720	0
185718785049772033	0
690330250266464257	0
858899789446033408	0
850828311420915712	0
459123964057759744	0
449640808199647232	0
484771482128502784	0
699802651316219904	0
867961530645532672	0
653766322627735552	0
841876734106558465	0
412584566591725568	0
758729543985147906	0
458064380882481152	0
881854975533514753	0
784397743443804165	0
676395112583315457	0
593619918383423488	0
798484142639947777	0
489452991817474048	0
874671941055074309	0
545761504482455552	0
657386626260201472	0
439665817530023936	0
798857772439719936	0
783693015621603328	0
600176422607458305	0
471991921494487042	0
895163130568945665	0
733712764145958913	0
456964239782318080	0
416682664855609344	0
548198193943826432	0
471835019703357440	0
466743559690137601	1
770616016120389633	0
465367421868457985	0
822444344321961984	0
578426496328433665	0
448316145204879360	0
887822259439767554	0
435281090375204866	0
795393399180378116	0
884546538395095040	0
586806122713108480	0
574655197399629825	0
777130437994876929	0
464665453445398529	0
902368912234467329	0
819434936742518784	0
578804655808872448	0
833332410020425729	0
763767156374851590	0
719008923198558208	0
769570427979046912	0
597109279787655168	0
670601589099520000	0
866197818951823360	0
408137582732529664	0
791830936916598784	0
894454799957196800	0
828838290279239681	0
767377395158360064	0
470398014029180928	0
589251851805192192	0
692440723090718721	0
885273918097027072	0
854194786902921217	0
795136282686996480	0
700719199157485568	0
511470920238923777	0
477177558501318656	0
696829878981828609	0
737635990542659584	0
742139326046347264	0
462637259213139968	0
577190826771496960	0
815411713596149761	0
908420668898861063	0
695478855046332416	0
401452784677289984	0
545793779672707073	0
698581959346270208	0
781583370522234880	0
758321901743865856	0
732310427787366401	0
766750856968536064	0
834984820346269697	0
803927017519534081	0
422264840363597824	0
637823839079153664	0
774049933972295680	0
833329449810722816	0
732430966904360960	0
773390237024346113	0
677668167519494148	0
388730163649060864	0
759203628821381120	0
705602363633979392	0
846948639364788224	0
812472632364990464	0
569331437490589696	0
858221674251952130	0
722100952451432449	0
475056527644966912	0
502948398828253184	0
491657333446291457	0
513610399795904514	0
694693525556846592	0
425404080320544769	0
443885522440560640	0
769654164070731776	0
573128242313469952	0
746925345970913280	0
830812509066125313	0
734300338317053952	0
454700435107229696	0
442425694459416577	0
831708879130128384	0
526743543373516802	0
410283925013942272	0
878440348841893890	0
828573225122660354	0
787111494810865664	0
798197554664108032	0
660461580535128064	0
475779810854453248	0
794882076138938368	0
395267993355055104	0
754573067003625472	0
689106904677781504	0
754503974141779969	0
814292242240303104	0
782372469806030849	0
410606763235221505	0
607052590526824449	0
463311839166619648	0
785857430370541570	0
839214665280323584	0
479690072967884800	0
766396573341409281	0
806716499339706368	0
722951591716892672	0
778317208107692033	0
845422898005360641	0
766348357434347522	0
627029594701312000	0
659713169053622272	0
450494209540124673	0
743865328745222144	0
442484737823617024	0
425001308836601856	0
857885650623877120	0
729287484362903555	0
846153628855353344	0
812283101590278144	0
690244738293768192	0
694073818298589185	0
807467724607803393	0
866351860734676992	0
869038548732657664	0
744854432425324545	0
744723334894592001	0
687880415743324160	0
825393192220532736	0
622838748703756288	0
867203334188527618	0
588008927838740480	0
413353902537723904	0
590992384021897217	0
810606064785821696	0
738854071239639040	0
758344093122629632	0
616453107908632577	0
477173954331680769	0
727248871336906752	0
771834793545850880	0
850543199579975680	0
883328334389800960	0
737802282771718145	0
843370126128877569	0
778787811075817472	0
759636783411896320	0
838776073718398976	0
394059846901067777	0
808762720078139392	0
504755073357217792	0
770953564877303808	0
814623660405309443	0
481166746888318977	0
518611586878283776	0
778066325541310464	0
392005324434976769	0
772645130142527488	0
431954082937315328	0
871594700184014848	0
833746796518191104	0
729294905491656704	0
739267117434949632	0
719408499160195072	0
859818254667329536	0
677122700326756353	0
536342724895842304	0
643453314663739392	0
893364149438345216	0
874098327545028608	0
704581184899162112	0
466311628120530944	0
743930800475869184	0
758029479847559168	0
594072422959091713	0
826500862591774720	0
475335461058011136	0
510681630634024960	0
781667262751133697	0
692572259622461441	0
421437871040380928	0
545767130286010368	0
474339919830061056	0
884493640214745090	0
663218068861132800	0
824973068070174721	0
811503989003026432	0
618604919918964736	0
615373014201298944	0
722114211632037888	0
851379549279485952	0
854325093207613441	0
428249426562252801	0
543419868922785793	0
753678721127591937	0
451021704014622721	0
571806942651260929	0
885275089385660416	0
779334450001825792	0
801306655388561408	0
748602694777044992	0
452106910230007808	0
175253833298092032	0
412103245884964865	0
752462198497218560	0
767341987070550017	0
489905093639405571	0
744702290188107776	0
752830484653170688	0
752246780721496064	0
692362851298734081	0
692568257694453760	0
838659251304280064	0
478583075728015361	0
695412398929244160	0
608348587253198848	0
484761519956058115	0
827040339072421888	0
451679967814754304	0
680426515272609794	0
235464211193544705	0
739464900502769664	0
820763351798153216	0
588717161817989120	0
897621496008507396	0
410948817530269696	0
850952350424543232	0
638533446168522752	0
639992073978966016	0
816421641467072519	0
632026588599574529	0
537857333737836544	0
869023212436434944	0
