tweet_id	Class
954338829359570950	0
954352469768835073	0
954357277225603073	1
954378713789059073	0
954471944325251073	0
954585164180434950	0
954770577650307073	0
954805410476843015	0
954836178401923073	1
954866917101187073	0
954920372763267073	0
955021697794691073	0
955088052078211073	0
955101259199107073	1
955114536226435073	0
955167871826563073	0
955806972242051073	0
956165362713731073	0
956234740780163073	1
956273607893635073	0
956509049834627073	0
956516036123267073	0
956591321564803073	0
956670548959875073	0
956686877330898950	0
956891473038979073	1
957073240517763073	0
957369885880963073	0
957478847783555073	0
957586157201539073	1
957682370588626950	0
957696815448707073	0
957736486413262849	0
957814128445394950	0
957814674816462849	0
958073412190162950	0
958110723699331073	0
958191406014595073	0
958335800248274950	0
958463375012483073	0
958465966786179073	1
958552564223619073	1
958571393284739073	0
958749232915075073	0
958878134601859073	0
958935762388611073	1
959126017024643073	0
959161952290435073	0
959278962043011073	0
959313316534403073	0
959530359770755073	0
959574090297298950	0
959768026378883073	0
959805375074766849	0
959899122043011073	0
959909439737298950	0
959955606038659073	1
960216167225987073	0
960231745223299073	0
960273832002179073	0
960279909112451073	1
960520181284995073	0
960604045231747073	0
960627428522627073	0
960689989762691073	0
960903167264387073	0
961018349886083073	0
961095030428626950	0
961251105970819073	0
961260321263570950	0
961316611545219073	0
961324882054275073	0
961532345932242950	0
961670746698371073	0
961714707529859073	0
961792841486802950	0
961936616402051073	1
961962509300355073	0
962031627286147073	0
962081236763267073	0
962142259473874950	0
962175571449987073	0
962317836092878849	1
962391542462930950	1
962491820126162950	0
962533664277123073	0
962757419473539073	0
962829967720579073	1
963001592235651073	1
963027875879378950	0
963093089534595073	0
963096657666691073	0
963097400901586950	0
963170888630915073	0
963222978182787073	0
963355027405443073	0
963447181066883073	0
963476940878467073	1
963648399114371073	0
963679013750403073	0
963732172141187073	0
963805516186243073	1
963937108674179073	1
963948415058051073	0
963960601595858950	0
963983932973699073	0
964003250209923073	0
964019022907011073	1
964030559054979073	1
964051707763331073	0
964201897447043073	0
964267097638531073	0
964347394442883073	0
964455151661699073	0
964479075225042950	0
964515206004174849	0
964631753775235073	0
964650644383698950	1
964699999035523073	1
964816345375363073	0
964975952936579073	0
965140846264963073	0
965235041289859073	1
965237026311299073	0
965261682804174849	0
965281959890051073	1
965328863806083073	0
965653991580291073	1
965687800153731073	1
965778701483986950	1
965888640701394950	0
965897416263299073	0
965941340805763073	0
966009544123011073	0
966089396373123073	0
966136530656899073	1
966190022662787073	0
966288993385091073	1
966293382648786950	0
966424623498883073	0
966583443273347073	0
966695636925059073	0
966703079214211073	0
966705496043474950	0
966715234860675073	1
966745752633475073	1
966746594241667073	1
966794314935427073	0
966893044032131073	0
967042773445763073	1
967083508878467073	0
967142625496195073	0
967158711897731073	0
967163027312259073	1
967306784938627073	0
967525993656274950	0
967611052333699073	0
967678951148675073	0
967918603621330950	0
967941616706179073	1
968120957322883073	0
968123320003715073	0
968232673616515073	0
968296243884675073	0
968361791901315073	0
968378477673091073	0
968382508353155073	0
968727331761283073	0
968838495765635073	0
968893999363715073	1
968959101085650950	0
969295936756355073	0
969351092722126849	0
969572818068430849	0
969622339439747073	1
969776898137042950	0
969963587165827073	1
969969109952643073	0
970107887933571073	0
970326265789059073	0
970465220018819073	1
970683353094606849	0
970740305019523073	0
970799923389059073	0
971150926332547073	0
971189505716867073	0
971196274203602950	0
971255552180355073	0
971267012717699073	0
971383969202819073	0
971453044226514950	0
971458732323459073	0
971841020114563073	0
972095125856899073	0
972109736974979073	0
972121302122115073	0
972560587946450950	0
972837067561603073	0
972950773616259073	1
973052137621123073	0
973095139911634950	0
973212643321298950	0
973216672302723073	0
973250633322115073	0
973514845332099073	1
973603370572419073	1
973775829342851073	0
974031475623555073	1
974055963778002950	0
974059751570051073	1
974069832579715073	0
974248512601731073	0
974273604119683073	1
974398192317059073	0
974620519483011073	0
974634316360835073	0
974990006673539073	0
975004802139779073	0
975106594752131073	0
975141038158467073	0
975167859616899073	0
975237812692946950	0
975361658372739073	0
975373451257987073	1
975409209104846849	0
975450847189635073	0
975538226449539073	1
975744171121283073	1
975764391537795073	0
975773742029778950	0
975819043469955073	0
975875361585102849	1
976118870770638849	0
976122871842947073	0
976272836401795073	0
976357159616131073	0
976415143281283073	0
976432355194830849	0
976579771512451073	0
976716933553795073	0
976747635049603073	0
976849716150403073	0
976875037641859073	0
977106449062019073	0
977144097138819073	0
977162171196035073	0
977300178565763073	1
978285759160451073	0
978501963489923073	1
978591039127683073	0
978616908957315073	0
978628049599107073	0
978631321147858950	0
978798193831043073	0
978960356377731073	0
979043338123907073	0
979488827826819073	0
979510773050499073	0
979761861368451073	0
979793397312643073	0
979833832915587073	0
979894548225667073	0
979916443629187073	0
980058080309202950	0
980142463263363073	0
980176875078275073	0
980208498880466950	1
980243597680259073	1
980356284842115073	0
980452645306499073	0
980460372741251073	0
980520676221059073	1
980823584988803073	1
980872682983043073	0
980879945420419073	0
981007635716739073	1
981007976352899073	0
981112826612867073	0
981146974584963073	0
981162140164739073	0
981209761105539073	0
981292706046595073	1
981387542711939073	0
981389738400722950	0
981390366502019073	0
981495979055747073	0
981553859754627073	1
981634675377614849	0
981645165751427073	0
981670272712323073	0
981701128604803073	1
981713793506947073	1
981714470111186950	0
981762351685763073	0
981822842261123073	0
981987312228818950	0
982009246828163073	0
982211017668050950	0
982321169134211073	0
982435632671698950	0
982491101025234950	1
982613832420995073	1
982615922732163073	0
982620910401155073	0
982684145011843073	0
982971441376387073	1
983001160360579073	0
983454943267971073	0
983483352383619073	0
983561053463171073	0
983682007745155073	0
983887007804882950	0
983916216770179073	0
983938354105475073	0
983954490532483073	0
984172553706115073	0
984218775804370950	0
984265466272206849	1
984325805344899073	0
984341717389262849	0
984410017112707073	0
984455483674243073	0
984535399770066950	1
984583810456195073	0
984706917300867073	0
984769485742723073	0
984793608514691073	0
984886947792515073	0
985047812596355073	0
985090820607950849	0
985211539312594950	0
985697509128323073	0
985742453889155073	0
985917343187587073	0
985924098114179073	0
986097305991299073	0
986155346149326849	0
986234338067922950	0
986302698503811073	0
986321886152835073	0
986573002556035073	0
986576142101635073	0
986638249258115073	1
986771625826766849	0
986786765691346950	0
986799917589970950	0
986819591065219073	0
986941955031683073	0
987121004102275073	0
987159165008338950	1
987284882836611073	1
987711179555459073	0
987727419531395073	0
987770557788803073	0
987824915729539073	0
988035442942595073	0
988037561238147073	1
988088062214275073	0
988173256883662849	0
988176895672963073	0
988189481902723073	0
988452996022403073	0
988464597068931073	0
988496631308931073	0
988518352116178950	0
988726771267715073	0
988832813242830849	0
988835210455171073	0
988944340905938950	1
989005556269699073	0
989048268423299073	1
989088181017554950	0
989159018622083073	0
989161295432835073	0
989165056213635073	0
989262874592899073	0
989538438763474950	0
989565563633618950	0
989618002642563073	0
989662320853966849	0
989676249684611073	0
989760238092931073	0
989774611930755073	1
990028368216195073	0
990224512175235073	0
990301926582403073	0
990355861473234950	0
990983830336131073	0
991067459275907073	1
991113784436690950	0
991307427881603073	0
991316450395779073	0
991438383108050950	0
991568181788626950	0
991641361937027073	1
991665952516227073	1
991739507010691073	0
991803773554130950	0
992149826547666950	0
992151998484099073	1
992404459283075073	0
992455735517827073	0
992470985654915073	0
992581955014275073	0
992679149109202950	0
992773653401042950	0
992831323063640073	0
992834486978179073	0
992899925175427073	1
992955137139331073	0
993004435352707073	0
993124900893315073	1
993151068849795073	0
993240918139523073	1
993544565284995073	0
993644492061315073	1
993655801469394950	0
993811562266755073	0
993832933969539073	0
993888873792131073	0
993976436049539073	1
993983076391890950	0
993989267587203073	0
994019747003011073	0
994266073930371073	0
994274592532434950	0
994293820652163073	1
994602396864131073	0
994623256576643073	1
994707867419602950	0
994950839671427073	0
994956604217987073	0
995077206912131073	0
995133891592835073	0
995325196402819073	0
995340340029571073	0
995398172699779073	0
995425943211651073	0
995441258578563073	0
995515241319555073	0
995636692248707073	0
995666418162130950	1
995698042870403073	1
996080527131267073	0
996098574420099073	0
996195795627139073	0
996196445219971073	0
996200090070147073	0
996515905784963073	1
996909970145923073	0
997120897608835073	1
997447995540099073	1
997523419003523073	0
997930131942531073	0
997937764829138950	0
998287397539459073	0
998317987068370950	0
998331080209027073	0
998617759272579073	0
998681446851203073	1
998715074725507073	0
998934566063747073	0
999026012875907073	0
999158839474819073	0
999240752294019073	0
999247455416963073	0
999696836993667073	1
999814573464195073	0
999843806852739073	0
999866330177155073	0
999893877778563073	0
999909770977923073	0
999968330852306950	0
999999161696210950	1
