tweet_id	user_id	text	created_at
481893932649828355	1485346748	“@WorIdComedy: These hoes ain't loyal! http://t.co/sYXwQ7lWTS”	2014-06-25
898400670897786881	2281110864	@__gorgeouzz Thank you 😍😘	2017-08-18
431208296427421696	285855751	@_GetYoFREAKOn_ lol don't say that im in my feelings cuz I am getting fat now talk to the hand you cut off	2014-02-05
802998891771740162	539178650	@Lyt_lyd @xtheyLOVEashxo lol chemicals like snickers doesn't have other things other than chocolate and Mac and cheese isn't artificial	2016-11-27
828385828934131717	1599584264	Literally feel like my life is falling apart 💔😞	2017-02-05
839960991949545476	583610519	Had my last sonogram today. 😭	2017-03-09
866213146939318272	2147874931	Guess LT couldn't sleep anymore so he's snuggled with me and his daddy in bed.💙	2017-05-21
418265888962666496	1018712233	2013 'ME VALE MADRE 'BITCH YOUR Time is DEAD MEMORIES AND HOSTORY󾬓13 YOU TOOK MY BABY aysia AND MY HOME FROM... http://t.co/YJDxTibPnx	2014-01-01
438106411193475072	285855751	@_GetYoFREAKOn_ tramp	2014-02-25
786555748734144512	539178650	I just want a nigga to surprise me with mad Sephora gift cards 😩😍	2016-10-13
482970334232985600	285855751	@__ZariyassMommy in the bed what's up	2014-06-28
662486170446782464	21752467	I liked a @YouTube video https://t.co/DyxL0e78GX Going Deep with David Rees	2015-11-06
440246810120953856	2280565234	@40cal_dagreat dis ride was beyond tiring it feel good out there n it's gonna be cold back home dats dumb 😡	2014-03-02
696830892493443072	1345746649	I posted a new photo to Facebook https://t.co/h0RduEIymq	2016-02-08
818929285599817732	21343364	@luckythirteenx @charliejiggins_ Tired. Pregnant. Low iron and lots of work to do. :/ Guess thats the same thing. #IsItBedTimeYet?	2017-01-10
607995702958948353	70483719	@lyzgms the first is last week and the second is 2 hrs ago http://t.co/aBTj9ULEiT	2015-06-08
765689383903072260	109506129	Amd then i hate when ppl are dumb as shit.. like wtf dnt u get about wtf im telling u... i cant make it any more simple...	2016-08-16
690952986814717952	394735859	Our neighbor just walked over to bring us cookies and brownies! Perks of living in suburbia!	2016-01-23
772323926974148608	2258627418	Android cameras are 🚮🚮🚮	2016-09-04
890722684010610689	2258627418	@mercy707f Thank you twin ❤️❤️	2017-07-27
426079603556225024	2280565234	@JaliyahOf2 😂😂😂😂okay boo😍	2014-01-22
755095172191490049	2946607617	Zaydon Ezra Hobert Coon he's such a happy baby. https://t.co/sDZf23kAb0	2016-07-18
410627813427773440	1115191412	@Jocelyne_22 probably. Lol.	2013-12-11
773632159340912640	51921787	4:20 @PaniaguaEvan	2016-09-07
422109998852759553	46816774	Done cleaning	2014-01-11
704851374832492544	1167525654	@BlueScotian thank you	2016-03-02
830665899183046656	51921787	😅	2017-02-12
598732088611840000	3094918674	@ElizziaDenise I'll be in here reading baby k bedtime stories 😂	2015-05-14
769983094644441088	1228869366	I'm ready for my baby to be here!	2016-08-28
426099707371200512	2280565234	@TooSHADYBby 😁😁😁 duhh but I knew dat💁💁	2014-01-22
599453782917844994	3094918674	Hey you,you're beautiful ❤️ https://t.co/2odJqsVkeI	2015-05-16
653947774703149056	182650485	Waiting on my friend birthday like 😁😊👯👯👯@obamamistress_	2015-10-13
872159545803591680	2147874931	@Oliviamariee33 How are you feeling?	2017-06-06
638417674842832896	70483719	LOVE THIS (&amp; I miss band) 6 Invaluable Lessons Marching Band Directors Teach Their Students http://t.co/j3m0OA3l9s http://t.co/hFyw2Wf3FE	2015-08-31
461298418833293313	445019339	@cassnicoleee_ thank you babygirl! I mean I don't even know her but I do know that she has no right to judge! But thank you bb, I love YOU!	2014-04-30
446780139490533376	2280565234	Ima go getter,me and my family gotta eat 💰💴💵💸 #chyna	2014-03-20
799806281150185476	2397956004	🌷 15 weeks 🌷 I for sure can't wear my regular jeans anymore. I want milk ad waffles and night.… https://t.co/79GrYLzN3P	2016-11-19
739348291956117504	15723171	@helsy_1983 @MyPetitCanard It's ok! We know it happens, just trying to improve things (though I'm sure I saw you comment!) (: xo	2016-06-05
625063261986119680	1000206378	Pointless ass Drama Por Mamonas.	2015-07-25
592255609724080129	60385144	@totesbants https://t.co/o81ALN77UB	2015-04-26
893081723633893377	1114774290	1/2 @RelebogileM im the most liberal woman but lets be honest,1st of all our bodies have a timer on them, how on earth can we be equal 2men?	2017-08-03
428283763072589825	1241876251	I want tacooooos and some cheese cake. 😭	2014-01-28
863419375977672704	539178650	Just when I think Wills not getting me shit for Mother's Day I see an email with a Sephora gift card 🙃🙃🙃🙃🙃🙃🙃	2017-05-13
520289519753785344	2504685089	Not going to live my life this way.	2014-10-09
715344996715507712	1281733922	I'm so happy Bonner's playing #GoSpursGo	2016-03-31
888425742903549953	601408905	@_ohnessa_ Thank you ❤️❤️	2017-07-21
827646061909008385	539178650	😵😍 https://t.co/lM6n36xW8i	2017-02-03
890775687669395456	45416544	@Celeste_pewter @GOP @SenatorEnzi It's no surprise considering he would rather go fly-fishing than represent the pe… https://t.co/YHPvBtgHlk	2017-07-28
474579779442987008	16305243	So, DEAD LIFTS. 😳💪😴 #proud #tired #fooood	2014-06-05
491670193169768448	2163434472	Idk why im watching cinderella story when it makes me depressed.. Im forever alone	2014-07-22
501987583908671488	1025811572	Repierced navel + fussy baby = hell	2014-08-20
757941579990437888	132441180	@IUBloomington be there in the fall! This drought is brutal... 🌞🌴🌾🔥	2016-07-26
503234275273998337	2504685089	Flippin tired	2014-08-23
754370134186209280	1228869366	And neither do I. It's disgusting.	2016-07-16
507900228738236416	255896490	this isnt good	2014-09-05
822468409208225794	539178650	I think the best thing about this year so far is that Rosie is super healthy ❤	2017-01-20
829905580999503873	464229717	Had the best nail tech earlier! That lady deserved a raise. She was amazing	2017-02-10
689956754449383429	65473062	It's just gettin harder to do shit w/ my belly gettin bigger like every week 🙄 can't wait til I'm not pregnant no more.	2016-01-20
680317563209822209	15954214	@Amarisse @LeviRyken so cute!!	2015-12-25
730365035252428800	70483719	@daveandjimmy A dating site to get out of America if Trump is elected https://t.co/SucstE3EZ4 https://t.co/1NzKHdGcnB	2016-05-11
771530527538946049	109506129	I been up under rell all day... smh	2016-09-02
895088329401683968	3911230883	As soon as mfs don't see my bd around they be in my dms like get your thirsty fucking ass out tf	2017-08-09
699047066450972676	208231808	Amazing life lessons from a sheep farmer --- the shepherd. What happens when a sheep rejects one of her lambs?... https://t.co/CkscvYoJNM	2016-02-15
470559439142264832	2281566142	Can I just eat kettle corn all day? It's not making me sick... Think I'm going to... 👍😜	2014-05-25
711745525595279360	46677996	Everything Kenya does and says pisses me off #RHOA	2016-03-21
869018973781864448	601408905	😂👶🏻🏀 https://t.co/UbrqWEwtfM	2017-05-29
384295105084923905	286332078	Dynamics are shifting at work today, and it may take a while t... More for Aquarius http://t.co/jlut8NlPVo	2013-09-29
653226667436056576	182650485	Always take the time to love me right &amp; hold me tight ..	2015-10-11
843660876142051329	464229717	@_McKennaPaige I say do it lol	2017-03-20
734628964824649733	19968268	How many pages do you manage on Facebook?	2016-05-23
408445413839355904	1025811572	hotter than your ex better than your next. http://t.co/fotooFwEeN	2013-12-05
451886003909713921	1018712233	@n_asid http://t.co/pwO964Y9a9	2014-04-04
810139032936128513	101829949	Ankle chokers😩😂😂 https://t.co/JbzH2YkrZe	2016-12-17
801688123004620800	101829949	It'd be great if I could sleep more than a couple hours at a time😒	2016-11-24
855594575469137921	101829949	Someone asked jordan who wore the pants in the relationship &amp; he said it doesn't matter who wears them she still owns them..smart man🤗	2017-04-22
850745302994657281	1599584264	@hadleamariahh Hope everything's okay ❤	2017-04-08
750978177275686912	20229575	@LisaVen really? Why?	2016-07-07
735224951347777537	65087044	😩😩😩😩😩 https://t.co/voXqSiScUh	2016-05-24
701597321130184704	65473062	Hell naw https://t.co/uyHNUfdU7W	2016-02-22
494603179405758464	1154971159	Great run! Kept my heart rate below 100 the whole time. Mostly 80-90. Temps in the high 70's. 👍 &amp;… http://t.co/VCD90OijKS	2014-07-30
710875287509012482	1465089974	@queeeenmegs I couldnt hv used a wrap bc the day he came out I was already wrinkly, I remember going 2 pee &amp; looking in the mirror like WTF.	2016-03-18
571403711525728256	71318440	@TheCACoast Love this!!! :)	2015-02-27
475030146320457728	55727326	Every time I wanna go out its nothing to do Every time I don't wanna go out its something to do	2014-06-06
818138735070081025	45416544	@tayberryjelly Thank you, Taylor 💙	2017-01-08
427546248258650112	1025811572	everybody has gone through something that has changed them in a way that they could never go back to the person they once were.	2014-01-26
404683338541051904	1115191412	i know and she is questioning everything.	2013-11-24
721725770327060481	182650485	Out shopping with my friend @_Ikeya	2016-04-17
427978030007721984	988338770	I love @jennd1225 #theend	2014-01-28
881907260401885186	2281110864	@larealjadajanae im so sick of this ):	2017-07-03
608318280617623552	70483719	@jazzerbaby87 I then told them in no uncertain terms that I expect them to clean up the mess they left downstairs b/c feces is everywhere	2015-06-09
542090168719532032	454565608	This is the best one I've yet to see!!! Start for free today!! Make $25 for every referral!! Message me today to... http://t.co/n2P5HJienf	2014-12-08
741296009012207617	1143892999	That lobster tail was so fucking good last night I might have to make me another one tonight!	2016-06-10
750463418507862016	1143892999	I want some pizza rolls so damn bad. 🙄	2016-07-05
691230430050136068	1427054106	my boyfriend bitches that I come to social media to talk instead of him &amp; he only finds out when he looks thru my phone like this is why!!!!	2016-01-24
877564656981880832	3911230883	Hearing my baby's heart beat was just the most amazing moment	2017-06-21
760520323401916416	1143892999	I need to go buy my baby some sweaters.	2016-08-02
870021873450401793	2147874931	Putting shoes on is becoming almost impossible lately	2017-05-31
871763859584892928	2147874931	To ALL our men &amp; women in Uniform, THANK YOU.💙🇺🇸🚔 https://t.co/sAKrjf6Rsb	2017-06-05
900038894598488064	2258627418	@BrianCoentrao  https://t.co/X0VX740YqX	2017-08-22
598291731918950401	1465089974	We stay matching clothes 👅👅👅 http://t.co/qWwA8ow0KA	2015-05-13
479292770813612032	1485346748	😳 watcha gonna do when everyone knows your baby daddy isn't really your baby's daddy?! 😂 lol oops! #shouldntbeahoe	2014-06-18
408442868106530816	1025811572	i do it for the dirty looks. http://t.co/njCdkyUV9I	2013-12-05
638160348470640640	637251634	Leo RARELY plays fetch-I suppose when it's from Alessandra Ambrosio's picnic basket-he'll make an exception🍏 #stud http://t.co/JOEotPzgpx	2015-08-31
479895186038722560	46816774	Sleepless nights	2014-06-20
633908805470842880	471247359	BDO loyalista 😊 http://t.co/ZEho8VqTY6	2015-08-19
831237089240969216	583610519	I love signing the tube of my blood. It looks really gnarly. Who knew blood was really warm like that?!	2017-02-13
749936016639815680	15723171	It's bump shot Monday again! 35 weeks and sh*t's getting real now. 😱 Feeling OK besides be… https://t.co/QjadvAFet0 https://t.co/2nqFpqw8RD	2016-07-04
565206909893222400	454565608	True http://t.co/jlqL8yeoq0	2015-02-10
664947997176795136	394735859	19 Weeks https://t.co/GtgwcI6Ntz https://t.co/2hDi7MvEAT	2015-11-12
424343797234155520	46816774	I wanna get my hair done again	2014-01-18
535906985510977536	511257055	@Sara_2486 Thank you! 😊	2014-11-21
491970323202719744	2163434472	Most girls my age wakeup and are like what to do today and im like what can i eat today	2014-07-23
400609037295042560	629467382	Cele said he takes his coffee black.... But she didn't seem to get it. #wafflehouse #datebeforedocter… http://t.co/HVrPM5I3B5	2013-11-13
595760352853368832	3094918674	I have a tummy ache 😩	2015-05-06
714840368513048576	15954214	Clearly I learned nothing from my salon's disaster job in October lol 😱😰 my hair is so faded out due to the repair from that mess 😳	2016-03-29
505892017613058048	1025811572	Haha yup. http://t.co/nw4UPnmPB8	2014-08-31
612567761420722176	45234672	I've been tempted to order a @MuscleFoodUK order but the chicken only works out £2 cheaper and that's without delivery 😕	2015-06-21
770008832420507648	19968268	@social_day @agunning @DirectAdm1n @BrumSMC fantastic! Looking forward to meeting you on the 19th!	2016-08-28
800492067889750016	2281110864	how you take ppl off your twitter?	2016-11-21
619572450876002304	726992034	My nephew Meric http://t.co/vfZW1WFixT	2015-07-10
746109068352364544	20229575	@_rc84 it's because I've been tweeting from @passportstampuk where I have a lot of U.S followers. I take it all back 🇬🇧	2016-06-23
420419951082483712	68524767	Holy cow!! Best #BCSChampionship game in years!!! Thank The Lord the streak is over! #DownWithTheSEC	2014-01-07
256512718255820801	115285374	@CupidsLC spell it R-O-L-A-I-D-S. That might help. ;)	2012-10-11
713886963841896449	1281733922	Let's GO SPURS!!!!	2016-03-27
851510443537571840	2147874931	Tried to get a video of Baby Girl moving around but as soon as I start recording she stops 😒 Just like her brother..🙄 lol	2017-04-10
511700298545782784	255896490	srsly so nervous but excited for this Saturday ☺️	2014-09-16
776167596282347520	1143892999	I want a home made sandwich like a good one w/ lettuce and all of the works 😂 and some hot Cheetos 😫😍	2016-09-14
467282445256368128	1241876251	Only I would still be up eating biscuits.. I swear it's not me thats hungry. It's Adam Jr. I'm for sure gonna sleep all day.👶😵	2014-05-16
880478448644485120	2147874931	The jeep overheated &amp; I just wanna get food.😭 #88JeepCherokeeLife ☀️	2017-06-29
844119663109840897	4745862650	Watch it over and over again 💙💙💙	2017-03-21
855829291002724352	3160370978	9 days till my birthday. 😛	2017-04-22
541745616326754304	149219188	I kno what I ain't gon do...	2014-12-08
397543673459527681	68524767	Oh my goodness Josh McCown that was insane! My jaw is dropped! What a drive #DaBears @JAntal	2013-11-05
373162905241264128	1650749720	The best part about pregnancy is probably the huge boobs. It's like a 24/7 napkin in your face for when you're eating Cheetos (always).	2013-08-29
580064839952789504	3094918674	@JaBr3Damn: Christina Milian was in The Wood? Yes she was dancing with them at the high school dance	2015-03-23
816985394134810624	583610519	I'm about to play 8-ball and give randos some L. 😈	2017-01-05
759670883711582208	20229575	Once I calculated everything Weight Watchers magazine said I needed in my 'larder' and it came to £490 https://t.co/riMJilWe4D	2016-07-31
770142051581173760	15723171	#MarvMondays is back! Come and link up, @soot1978 @MrsLighty @hellobabybug @TheMummyToolbox @lifeasmumblog.  https://t.co/X97dMgUe0b	2016-08-29
879716462214221826	429115374	i would really love if i could sleep for longer than two hours at a time 😭 the struggle is getting so real	2017-06-27
401743102345748480	629467382	Hanging out at the #helloaio event with my sidekick today! http://t.co/pBDLohFE2Z	2013-11-16
588914789671374850	3094918674	I'm having a hard time letting you go	2015-04-17
885919756263370752	601408905	@xoaidensma ❤️❤️❤️	2017-07-14
622946636801511425	1345746649	Lmaoo http://t.co/Cyii7vRKa0	2015-07-20
430221296748621824	1025811572	i still want to drown, whenever you leave. please teach me gently, how to breathe.	2014-02-03
779326128142024704	1143892999	Artez just woke up screaming  What DO YOU WANT  😂 like boy what? SHUTUP	2016-09-23
641771159160266757	70483719	Well, wifi and phone just went out &amp; I know we paid the bill. Looks like we get to call #TimeWarner in the morning. Yay(not)	2015-09-10
759070981415661569	20229575	@Julie_83 we were successful in our mission!	2016-07-29
492109294742298624	255896490	I want mac n cheese	2014-07-24
691409442810785792	70483719	Harvest moon tonight. 🌕 Shine on harvest moon  Also, 30 weeks tomorrow.	2016-01-24
835700407850713090	429115374	my dad has 20 Facebooks and he just made a new one wtf	2017-02-26
805821169677062145	464229717	I'm so bored.	2016-12-05
869060550642225154	132441180	@kristinanikopic @latimes Oh girl, it's real! https://t.co/opfK2m6qit	2017-05-29
420418089646161921	68524767	@johnrlai @mikegulbronson #Auburn needs to decide who they want to be. A tiger, an eagle, or an army man...they can only be one	2014-01-07
791338702253371392	1427054106	I'm getting my hair done after not getting it done since last November 🙃	2016-10-26
588750852367716352	3094918674	There is absolutely no way for me to properly sit in this dress 😂	2015-04-16
437545985867128832	2280565234	@Ziondamarimommy watever ur ass gonna open that door 😂😂😂	2014-02-23
710767217881837568	15723171	@mrshsfavthings @MyPetitCanard @mrsthinksalot @mummydaddyme @mummystylist @beckabeautyblog @mummascribbles Thanks guys! xo	2016-03-18
599314783452659713	1106419609	@LuckyTwinMumSam @KyNaBoutique He was using bottle as a dummy though, so would end up a right chubber if we carried on like that 😂🐷	2015-05-15
829407474121859074	101829949	@JessNeshay  😩 https://t.co/N3atpFxJ9M	2017-02-08
722515299182977024	19968268	Life is 10% what happens to you and 90% how you react to it. Charles R. Swindoll	2016-04-19
578780793520009216	3094918674	Planning our trip to Colorado in May #SoExcited	2015-03-20
803283704449814528	1128015306	😍❤️ https://t.co/4T46GzOd5w	2016-11-28
475532342367637504	55727326	He gone tell me I cnt go out with my cousin no more	2014-06-08
828109843441528833	3911230883	Finding dory until I fall asleep	2017-02-05
540952417219907584	404269665	Please un follow em 😂😂😂😂😂😂	2014-12-05
450829391346819073	2163434472	@notesforgirlz: I'm a girl. I overreact,I underestimate, I overestimate, I over think everything,and when I say I love you, I'm not lying.	2014-04-01
746842194040889344	1082102904	Somebody remind my body that I'm not allowed to get sick without permission granted.😔😷	2016-06-25
878418997435396096	2281110864	@keyyysavage lol I'm not having one	2017-06-24
812062249972072448	20229575	Has anyone else had a problem with @googlechrome cast constantly changing the aspect when mirroring to TV? How do you fix it? #ChromeCast	2016-12-22
821466203831013378	21343364	@ClairerowleyxXx listen to them then xxx	2017-01-17
780912383975755776	65087044	I want some Texas Roadhouse rolls 😩😩	2016-09-27
733679208942194688	20229575	@jarekd why?	2016-05-20
734432992555372544	1143892999	Ion got nothing to say, so don't talk to me. 🙃✌🏾️	2016-05-22
527440920837255168	46816774	Spilled shit every where	2014-10-29
465508554548322304	46816774	That lil nap did some justice	2014-05-11
907671034584846337	429115374	@KaytlinTague I don't even wanna think about it 😭	2017-09-12
870403500051619840	2147874931	@AshleyBriana02 Girl we had Churches for dinner last night! I was in fried chicken heaven!😂	2017-06-01
587005346297839616	1106419609	@KyNaBoutique Woo hoo. Can we have pics of the new hair? And did you get a new car?	2015-04-11
791581173822685185	20229575	@LisaVen we had to give him to another family because I'm really allergic to him &amp; can't take any drugs now I'm pregnant. So sad :(	2016-10-27
767829763209789440	1128015306	Guarding baby bump🐶 https://t.co/YZZlSl6c29	2016-08-22
458751676334088192	1025811572	i've gotten used to being alone, i dont know if that's considered good or bad.	2014-04-22
625077137721036800	1000206378	@xoxoLexiRae Least expected too Bye 😎	2015-07-25
595127307745951745	726992034	Now i Want this crossbodies bag I love crossbodies plus it's pretty cheap http://t.co/3IY2AQDdKl	2015-05-04
187016207851991041	115285374	@racheltayse Hang in there! Tiling our tub surround and floor was one of the last (and hardest) big steps in redoing our bathroom. #WorthIt	2012-04-03
663830731983048704	182650485	I hate grown ass ppl that's followers ..	2015-11-09
869018370687074304	738847850096910336	@nixhholmes @ContactSH Hahahaha oh that's great	2017-05-29
533770802836287490	511257055	@AveryDWilliams such a sweet child. 😇	2014-11-15
791435124051017728	1427054106	Hudson gained 3oz since being released from the NICU, yay ☺️	2016-10-27
687799003111669760	182650485	Can't	2016-01-15
760863692925890560	19968268	@savvysocialDT no idea why I wasn't following you but happy I am now! Hope you are well. Hope to see you soon!	2016-08-03
751968392698101760	182650485	Mike talking abt you ready to have my baby .. Uhh not really lol	2016-07-10
541331911655034880	2697183672	@JENNIWOWW your baby is so beautiful!!	2014-12-06
648548058486079488	1087305673	I'm so lazy. I need a good hobby up here or some friends...	2015-09-28
793582996947283968	1427054106	I need a guys opinion on what Xbox one game I should buy for my bf's birthday	2016-11-01
555186513638457344	255896490	Damn I miss my family so much 💔	2015-01-14
888892783536328704	2281110864	@adoretayyyy right lmao I'm bout to take a good ass nap 🙁	2017-07-22
870315579844034560	449186417	You hated all the pictures I took of you. I look back and their what gets me through. In all my pictures your so happy. Fishing mostly. The…	2017-06-01
778628571522863104	1143892999	I'm thirsty and hungry and my damn head hurts 😑 all this free money &amp; niggas won't take me to the store.	2016-09-21
689319762233446400	1427054106	me &amp; my boyfriend literally slept all day &amp; then went to work lmao	2016-01-19
797120614741970944	109506129	My dad was bout 20 in this pic... Happy Vets Day.. https://t.co/QbcAnJOs5N	2016-11-11
809631196279951360	539178650	@avi_tufino looked like I was part of a toddler gang https://t.co/QwzPNlsRi0	2016-12-16
741832535848685568	1143892999	@YouWantB my spidey senses told me	2016-06-12
651735963669032960	1465089974	@deanee3992 SO FAR!	2015-10-07
611080723588517889	1087305673	So I have like 100 bug bites.😐	2015-06-17
823783893073612800	101829949	Getting pretty tired of being miserable	2017-01-24
806018405967024130	539178650	After this podcast me and Will are never getting a divorce	2016-12-06
409407060128706560	1241876251	I get faded all alone till my body gives in to forget all my sins. 🎶 #theweeknd	2013-12-07
802344149248679936	1427054106	craving Vanilla Coke 😩	2016-11-26
583107942028865536	149219188	@SaucedUpSO u kno yall had mines since I was introduced to ya. Keep It up.	2015-04-01
846592249177636865	4745862650	I'm tired as shit . idky I told my boyf pick me up afterwards, should of just took the car home.	2017-03-28
583296918912163841	1106419609	@BountyUK Sticker books, colouring books. Triangular crayons that don't roll off the table! Wrap everything up as well.	2015-04-01
669438788289064961	70483719	@DC_Iron @renthedog Nah. Drive the OCD kids nuts. :)	2015-11-25
696829876591050752	1345746649	I posted a new photo to Facebook https://t.co/bRpGGreC1W	2016-02-08
457071020684234752	1241876251	@AdamDetrinidad did me hellaaaa dirty! LOL. You sleep on the feet side.	2014-04-18
768076973310480384	109506129	Bruh... no way ur a stylist and ur weave is shit... your hair should lure ppl in fr fr... not scare ppl away	2016-08-23
777620772621848580	20229575	@LisaVen Wiki questions the Venster... 😉 https://t.co/c70eDHpYbV	2016-09-18
549019969233879040	149219188	I'm feening for a coke so bad	2014-12-28
612438609342234624	70483719	@jwolfrum01 Too bad you didn't get to wear the Etchy costume. I'll bet that thing is hot and stinky! http://t.co/X8Ssq3OWgF	2015-06-21
608045111591751680	45234672	Good job I went to get a drink... Kitchen window was wide open! 😕	2015-06-08
445766506153254912	1018712233	Just posted a photo http://t.co/oMxcUvU735	2014-03-18
557303667502891009	1154971159	Wanna see my impression of a doggie in my doggie pajama's? 😂😂🐶🐶👶👍 #babylawrence #bulldog #love http://t.co/BLSCzhMFdD	2015-01-19
885834612336975872	2281110864	i had to cut you off.	2017-07-14
652262345209683968	15954214	@PeppeSylvia yaaaay!!	2015-10-08
719977241225084929	19968268	@AndyO_PDetail @MakeUniqueBags of course	2016-04-12
683330113140752384	1465089974	The beautiful ring Adriene got me in Tennessee ❤💑 now waiting on my engagement one 😌👌 https://t.co/Fa1PK7uSvB	2016-01-02
769460395333476352	51921787	Evan and I got so into Stranger Things. Its so good!	2016-08-27
787155250880786432	1228869366	This is the first night I'm not staying with Joseph in the hospital and I'm a blubbering mess right now. I just want my baby home 😭😭😭😭	2016-10-15
752149187324706816	1128015306	@chazaustin9 @thomasb2708 get up the alma then chazling 👋🏻	2016-07-10
880090081863753729	101829949	@JessNeshay Tomorrow!	2017-06-28
643399558114885632	471247359	Darling! Duwa gali ang iya na dimples? Na amaze gd ang lolo ☺️ http://t.co/ZQA4nOnhFh	2015-09-14
402184006763941888	1650749720	My electricity is out &amp; I don't really know what to do with my life right now.	2013-11-17
481846419645427712	2280565234	@LifeIsADream22 👏👏👏👏lol	2014-06-25
649942836113117184	208231808	@neufarm we purposefully had our boys Jan 28 &amp; Oct 16 (though he was due in November!!) but this one will be extra exciting!	2015-10-02
547289761850089473	46601725	#27Weeks ❤️ http://t.co/a3hOigVkWg	2014-12-23
706870810678439936	1465089974	Crazy to think today was my induce date to have Jacob 😩 That just proves we're on Gods timing &amp; not ours 😊😊😊 https://t.co/Cnmv8zUybg	2016-03-07
909510980308058112	872110978762031105	@nikolomic Can't handle his farts	2017-09-17
889018964818485249	2281110864	@rawboij yep bc everybody gone hurt you in some kinda way might as well get ready for it	2017-07-23
461024465296822272	436230026	Baby is kicking up a storm in my belly!! Oh I wish Darin was here to witness it:)	2014-04-29
721998545969160192	431145629	However, more to that last tweet...Today makes 25 weeks 💕	2016-04-18
526430693195128833	1485346748	Justin's glasses, oh &amp; I have red hair 😳😜 http://t.co/0gzMDXeMOW	2014-10-26
782889871404859392	20229575	Oh, I SEE! What a dummy... Thanks @Dougwhelan https://t.co/M1LEIOAIRM	2016-10-03
756413150606524416	20229575	Prince George is so slick. He is going to be the Don Draper of princes.	2016-07-22
712105736554336256	182650485	It be so many slob ass mamas y'all bitches deadbeats too 😭	2016-03-22
474594975548977152	46601725	Top of the mornin.. 🙋🍓 #RedBerryWaffles #StrawberryJelly 😍 http://t.co/dyS8HOz1U3	2014-06-05
898020834769612800	2147874931	So excited for my date day with my hubby.why a date day you say? Bc we are exhausted by 5pm😅 #OldAtHeart😂	2017-08-17
695350919781724160	15954214	@seekatiedraw @ParisBaguetteUS 😍😍😍😍😍 good food and good hair day - what is all this magic?!	2016-02-04
690728889941753856	1281733922	Saw this at HEB and thought it was the funniest thing ever lol https://t.co/moi8f1j2Hc	2016-01-23
407324549181472769	1115191412	Someone please take this kitten he is so sweet... (: I dont want him anymore. http://t.co/A5OmYM53IS	2013-12-02
643583709413814272	1281733922	Me right now. Literally. LOLZ https://t.co/on3qhNgLUt	2015-09-15
655346884198944768	70483719	@DC_MasterMind @IvanDogovich we do that on weekends if we are out of town, but if we are home, Izzie eats everything in her (&amp;Cora's) bowl	2015-10-17
485973369205321728	511257055	I love when Miley sings Jolene. 😻	2014-07-07
472643593971453952	1485346748	Fuck McDs, jitb, &amp;rallys rn because all I want is a MOTHER FUCKING chocolate shake.. But NO	2014-05-31
759490374633070593	464229717	@kimonorendell the pic itself reminds me of you cuz the bottle 😂😂 https://t.co/8apJZrnvin	2016-07-30
802609296949342208	45416544	@AngelinaFable Yep, because you can only say so much in 140 characters, but people don't read the string of tweets. Just one or two.	2016-11-26
904507402342588418	429115374	@Nvtrack14 stop it	2017-09-04
888553949095186434	2281110864	y'all just don't understand how bad my back is hurting rn I wanna cry	2017-07-22
504718126307885056	1485346748	“@TheDrugTribe: when im stressed http://t.co/nVBXshyIU4” if only @emilylakee @clear_window	2014-08-27
808831927713206272	45416544	@bookchic13 THANK YOU SO MUCH FOR MY CHRISTMAS CARD!! I looooved it!	2016-12-14
467431987872296960	55727326	Where the Boosters That Go In The Guess Store 👀👀	2014-05-16
692480084775714817	208231808	Rule of thumb: if it is NOT your photo/you didn't take it, it is NOT yours to manipulate and share. ALWAYS ASK PERMISSION!! #stopstealing	2016-01-27
864113586678976516	464229717	My boyfriend makes me laugh so much	2017-05-15
842471764265517058	394794478	@paigecoupexx https://t.co/u4dHU8cjYH	2017-03-16
891548322506395648	45416544	I just want to sleep 😭	2017-07-30
762482535238541313	595051318	Everytime I eat chocolate Zaelyn gets the hiccups. I just had one chips ahoy chocolate chip cookie and 5 seconds later there she goes...	2016-08-08
800431508477640704	464229717	Supporting my cowboys all the way from Oregon 😛😛😛😛	2016-11-20
591049894334443520	55727326	#Catfish Has Me Like 😱😱😱😱	2015-04-23
706722892067823616	15723171	#MarvMondays is live - would love you to link up, @mummyitsok @rhymingwithwine @mrs_tubbs @Clem_Rocks @helsy_1983!  https://t.co/ZjiGRLpxKe	2016-03-07
804898069821227008	1143892999	@dessb__ 🙄 such a copy catter	2016-12-03
781831464157523969	1591899259	People were crowded at the front of the bus. I had to say 'I'm 9 months pregnant can I get some room please' in order to get off at my stop.	2016-09-30
755054667848044545	1591899259	@mojobag My goal is to actually not throw up the drink. It's pretty effing sweet if I recall.	2016-07-18
487959707379060736	55727326	Exactly one week from now Ima be the happiest girl alive 😊😊	2014-07-12
735844293617688576	595051318	When PLUR people are also major shit starters... lol	2016-05-26
433614563037032450	285855751	from here on out Ima start eating healthy and working out everyday #justwatch	2014-02-12
880124921644548096	2147874931	PREACH. https://t.co/AeTHxETLzj	2017-06-28
886722068007591937	2281110864	do it law 😍😍😍😍 https://t.co/K4qijrvc6g	2017-07-16
869806359423979520	601408905	@starl0rdd How was what? 😭 My bath ? 😭😭😭😭	2017-05-31
789817981031165953	45416544	@bookchic13 Oooh, yeah, the cover is great! Should I still pick up his second even though I hated this one? @gingerlyreview	2016-10-22
784924952894042116	1143892999	That Tit For Tat Shit So Weak Especially With The One Your With..	2016-10-09
